episode,frames,episode_reward,episode_len,epsilon,loss,success
50,5000,0,100,0.9208333333333334,8.178738403330499e-06,0
51,5100,0,100,0.91925,4.1011158500623424e-05,0
52,5200,0,100,0.9176666666666666,2.6442086846145684e-05,0
53,5300,0,100,0.9160833333333334,1.6061196965893032e-05,0
54,5400,0,100,0.9145,1.3437006650747207e-05,0
55,5500,0,100,0.9129166666666667,1.1107841492048465e-05,0
56,5600,0,100,0.9113333333333333,9.83926009212155e-06,0
57,5700,0,100,0.9097500000000001,1.2783009733539075e-05,0
58,5800,0,100,0.9081666666666667,8.35871424214929e-06,0
59,5900,0,100,0.9065833333333333,6.326747620732931e-06,0
60,5903,0.973,3,0.9065358333333333,2.965115148375238e-06,1
61,6003,0,100,0.9049525,9.968092539338614e-06,0
62,6103,0,100,0.9033691666666667,3.816935197392013e-05,0
63,6203,0,100,0.9017858333333333,2.1885032456339104e-05,0
64,6303,0,100,0.9002025,1.8625719230840333e-05,0
65,6403,0,100,0.8986191666666666,1.40606567128998e-05,0
66,6503,0,100,0.8970358333333334,1.6364940518087678e-05,0
67,6522,0.829,19,0.8967350000000001,1.2204582808886985e-05,1
68,6622,0,100,0.8951516666666667,0.00027441443205589167,0
69,6722,0,100,0.8935683333333333,0.0001990096523104512,0
70,6822,0,100,0.891985,0.00018326574784623516,0
71,6922,0,100,0.8904016666666666,1.7057044105968087e-05,0
72,7022,0,100,0.8888183333333334,1.587106316264908e-05,0
73,7122,0,100,0.887235,2.9835766831638466e-05,0
74,7222,0,100,0.8856516666666667,1.9571685265873383e-05,0
75,7322,0,100,0.8840683333333333,0.00016546146069686075,0
76,7422,0,100,0.882485,0.0002464438940205582,0
77,7522,0,100,0.8809016666666667,2.3168784928202512e-05,0
78,7622,0,100,0.8793183333333333,0.00018766964037467916,0
79,7722,0,100,0.877735,0.00011294729775727318,0
80,7822,0,100,0.8761516666666667,0.00016370965053283726,0
81,7922,0,100,0.8745683333333334,1.2498704529662064e-05,0
82,8022,0,100,0.872985,9.310626154729107e-05,0
83,8122,0,100,0.8714016666666666,7.614249866492174e-05,0
84,8203,0.2709999999999999,81,0.8701191666666667,0.00015617009060485016,1
85,8303,0,100,0.8685358333333333,4.799109477062302e-05,0
86,8403,0,100,0.8669525,8.887508834504843e-05,0
87,8503,0,100,0.8653691666666666,5.267390656626958e-05,0
88,8603,0,100,0.8637858333333334,1.9703122316059307e-05,0
89,8703,0,100,0.8622025,1.6854888849593407e-05,0
90,8803,0,100,0.8606191666666667,5.8321877518210385e-05,0
91,8832,0.739,29,0.86016,1.8223081842107007e-05,1
92,8879,0.577,47,0.8594158333333333,2.3359945016830138e-05,1
93,8979,0,100,0.8578325,0.0001624904921891357,0
94,9079,0,100,0.8562491666666667,0.0003277861123478942,0
95,9179,0,100,0.8546658333333333,0.00022989229782979236,0
96,9279,0,100,0.8530825,0.0001319003560092824,0
97,9379,0,100,0.8514991666666667,7.975780838933133e-05,0
98,9479,0,100,0.8499158333333333,6.088451090363378e-05,0
99,9579,0,100,0.8483324999999999,7.798923770678812e-05,0
100,9679,0,100,0.8467491666666667,0.00011246753910199913,0
101,9779,0,100,0.8451658333333334,6.920454165083356e-05,0
102,9879,0,100,0.8435825,5.4479110490319725e-05,0
103,9979,0,100,0.8419991666666666,2.5221471128133997e-05,0
104,10079,0,100,0.8404158333333334,0.0001680213591134816,0
105,10179,0,100,0.8388325,0.0001845098096782749,0
106,10279,0,100,0.8372491666666667,9.561465687511372e-05,0
107,10379,0,100,0.8356658333333333,5.227488792115764e-05,0
108,10479,0,100,0.8340825000000001,6.533455044518632e-05,0
109,10579,0,100,0.8324991666666667,6.161502186841971e-05,0
110,10679,0,100,0.8309158333333333,8.03500753318076e-05,0
111,10779,0,100,0.8293325,6.424527642593602e-05,0
112,10879,0,100,0.8277491666666666,5.853321116774168e-05,0
113,10979,0,100,0.8261658333333334,3.952562688937178e-05,0
114,11079,0,100,0.8245825,0.0001696986293336522,0
115,11179,0,100,0.8229991666666667,0.0001785366806325328,0
116,11279,0,100,0.8214158333333333,7.795159803208662e-05,0
117,11379,0,100,0.8198325,9.620366968192684e-05,0
118,11479,0,100,0.8182491666666667,9.130216666562774e-05,0
119,11579,0,100,0.8166658333333333,6.699677555843664e-05,0
120,11679,0,100,0.8150825,8.883986243745313e-05,0
121,11779,0,100,0.8134991666666667,5.923112521486473e-05,0
122,11879,0,100,0.8119158333333334,5.5675561789030326e-05,0
123,11979,0,100,0.8103325,8.050244422520336e-05,0
124,12079,0,100,0.8087491666666666,0.0001625027204681828,0
125,12179,0,100,0.8071658333333334,0.00011111661080576596,0
126,12279,0,100,0.8055825,0.00010655432812200161,0
127,12379,0,100,0.8039991666666667,0.00014732987738170779,0
128,12479,0,100,0.8024158333333333,0.00018542910145697534,0
129,12579,0,100,0.8008325000000001,7.565283267467749e-05,0
130,12679,0,100,0.7992491666666667,7.245056060128263e-05,0
131,12779,0,100,0.7976658333333333,8.121794167891494e-05,0
132,12807,0.748,28,0.7972225,5.590611752787871e-05,1
133,12907,0,100,0.7956391666666667,5.9338563714845806e-05,0
134,13007,0,100,0.7940558333333334,0.0001375980366356089,0
135,13107,0,100,0.7924725,0.00031700379826361314,0
136,13207,0,100,0.7908891666666666,0.00016370299010304735,0
137,13307,0,100,0.7893058333333334,0.00011376987786206882,0
138,13407,0,100,0.7877225,8.778331921348581e-05,0
139,13492,0.235,85,0.7863766666666667,0.00033400757619186634,1
140,13592,0,100,0.7847933333333333,7.856133492168737e-05,0
141,13595,0.973,3,0.7847458333333334,6.108283074960734e-05,1
142,13695,0,100,0.7831625,7.359706529314281e-05,0
143,13795,0,100,0.7815791666666667,8.08457833227294e-05,0
144,13895,0,100,0.7799958333333333,0.00013114041557855672,0
145,13995,0,100,0.7784125,0.00028988613723413437,0
146,14095,0,100,0.7768291666666667,0.00016784920491772938,0
147,14195,0,100,0.7752458333333333,0.00012126993035053601,0
148,14295,0,100,0.7736625,0.0001128138860440231,0
149,14395,0,100,0.7720791666666666,0.00026499015462832175,0
150,14495,0,100,0.7704958333333334,0.00012407645812345436,0
151,14595,0,100,0.7689125,0.00017450774528697367,0
152,14695,0,100,0.7673291666666666,0.00013435600030788918,0
153,14795,0,100,0.7657458333333333,9.193786292598815e-05,0
154,14895,0,100,0.7641625,0.0001744956578477286,0
155,14995,0,100,0.7625791666666667,9.463659320317674e-05,0
156,15095,0,100,0.7609958333333333,0.0003019892175871064,0
157,15195,0,100,0.7594125,0.0001834333935767063,0
158,15295,0,100,0.7578291666666667,0.0001937882889615139,0
159,15395,0,100,0.7562458333333333,0.0002932535221225407,0
160,15495,0,100,0.7546625,0.00017039263031620066,0
161,15595,0,100,0.7530791666666666,0.00013909485813201172,0
162,15695,0,100,0.7514958333333334,0.00012936143863043981,0
163,15795,0,100,0.7499125,0.00010714375606767135,0
164,15895,0,100,0.7483291666666667,8.204805337300058e-05,0
165,15995,0,100,0.7467458333333333,7.826952629329754e-05,0
166,16095,0,100,0.7451625,0.0002620328255216009,0
167,16195,0,100,0.7435791666666667,0.0001681943068979308,0
168,16295,0,100,0.7419958333333334,0.00017589646617125254,0
169,16395,0,100,0.7404125,0.00022090692380515975,0
170,16495,0,100,0.7388291666666666,0.00017702485209156294,0
171,16595,0,100,0.7372458333333334,0.00017385050541633972,0
172,16695,0,100,0.7356625,0.00012877480568931787,0
173,16795,0,100,0.7340791666666666,0.00011136665598314721,0
174,16895,0,100,0.7324958333333333,9.403388863574946e-05,0
175,16995,0,100,0.7309125000000001,0.00011994910335488384,0
176,17095,0,100,0.7293291666666667,0.00030905093561159444,0
177,17195,0,100,0.7277458333333333,0.00018699048403505002,0
178,17295,0,100,0.7261625,0.00018633721170772333,0
179,17395,0,100,0.7245791666666667,0.00011472271169623128,0
180,17495,0,100,0.7229958333333333,0.00023940703951666364,0
181,17595,0,100,0.7214125,0.00014445588585658696,0
182,17695,0,100,0.7198291666666667,0.00016153837594174548,0
183,17795,0,100,0.7182458333333334,0.00013898432662244885,0
184,17895,0,100,0.7166625,0.00013288699974509655,0
185,17906,0.901,11,0.7164883333333334,0.00014728361400722696,1
186,18006,0,100,0.714905,0.00011842285482998704,0
187,18106,0,100,0.7133216666666666,0.0002937316974566784,0
188,18206,0,100,0.7117383333333334,0.00022518242927617395,0
189,18306,0,100,0.710155,0.00023807767902326305,0
190,18406,0,100,0.7085716666666666,0.00021669477155228378,0
191,18506,0,100,0.7069883333333333,0.0002360590860917,0
192,18523,0.847,17,0.7067191666666667,0.000207197815838941,1
193,18623,0,100,0.7051358333333333,0.0003874248434294714,0
194,18723,0,100,0.7035525,0.0001814903976628557,0
195,18823,0,100,0.7019691666666666,0.0001576057770944317,0
196,18923,0,100,0.7003858333333333,0.00029301171365659685,0
197,19023,0,100,0.6988025,0.00023577985804877245,0
198,19123,0,100,0.6972191666666667,0.0003493871041428065,0
199,19178,0.5049999999999999,55,0.6963483333333333,0.00034854780017419464,1
200,19278,0,100,0.6947650000000001,0.0002732377583743073,0
201,19378,0,100,0.6931816666666667,0.00030141395382088376,0
202,19478,0,100,0.6915983333333333,0.00021415322313259822,0
203,19578,0,100,0.690015,0.0002022909570223419,0
204,19678,0,100,0.6884316666666667,0.00015654296108550626,0
205,19778,0,100,0.6868483333333333,0.0001817338522960199,0
206,19878,0,100,0.685265,0.00023996408704988426,0
207,19978,0,100,0.6836816666666667,0.0001625641653663479,0
208,20078,0,100,0.6820983333333334,0.00027140906822751274,0
209,20178,0,100,0.680515,0.000341747359270812,0
210,20278,0,100,0.6789316666666667,0.0004122286395431729,0
211,20378,0,100,0.6773483333333333,0.0002604747433360899,0
212,20478,0,100,0.675765,0.00035152932625351243,0
213,20578,0,100,0.6741816666666667,0.00023585637936776038,0
214,20678,0,100,0.6725983333333334,0.00024167006740754003,0
215,20778,0,100,0.671015,0.00017303600470768287,0
216,20878,0,100,0.6694316666666666,0.00018923683728644392,0
217,20978,0,100,0.6678483333333334,0.0001774477798244334,0
218,21078,0,100,0.666265,0.0005035073287581326,0
219,21178,0,100,0.6646816666666666,0.00029283761316037274,0
220,21278,0,100,0.6630983333333333,0.0003272360783739714,0
221,21378,0,100,0.6615150000000001,0.00024176028266083448,0
222,21478,0,100,0.6599316666666667,0.00030947337094403335,0
223,21578,0,100,0.6583483333333333,0.0003111794286814984,0
224,21592,0.874,14,0.6581266666666667,0.00028805583341246735,1
225,21692,0,100,0.6565433333333333,0.0002945197180088144,0
226,21792,0,100,0.65496,0.00018778659425152,0
227,21819,0.757,27,0.6545325,0.00018621208545044755,1
228,21919,0,100,0.6529491666666667,0.00020167204831523123,0
229,22019,0,100,0.6513658333333334,0.00036043154599610714,0
230,22119,0,100,0.6497824999999999,0.00046423630628851243,0
231,22219,0,100,0.6481991666666667,0.0003245366569899488,0
232,22319,0,100,0.6466158333333334,0.0002884263878513593,0
233,22326,0.9369999999999999,7,0.646505,0.00020902735663444867,1
234,22426,0,100,0.6449216666666666,0.0003504656553559471,0
235,22526,0,100,0.6433383333333333,0.0004247068506083451,0
236,22626,0,100,0.6417550000000001,0.0004881882682093419,0
237,22726,0,100,0.6401716666666667,0.00026691182116337584,0
238,22826,0,100,0.6385883333333333,0.00020864723424892872,0
239,22926,0,100,0.637005,0.0002741281749331392,0
240,23026,0,100,0.6354216666666667,0.0004493107635789784,0
241,23126,0,100,0.6338383333333333,0.000449619250575779,0
242,23226,0,100,0.632255,0.0005321574073605007,0
243,23326,0,100,0.6306716666666667,0.00037216710654320196,0
244,23426,0,100,0.6290883333333334,0.0003889933563186787,0
245,23526,0,100,0.627505,0.00042085050001333,0
246,23626,0,100,0.6259216666666667,0.0003936134614923503,0
247,23726,0,100,0.6243383333333333,0.0004755742991255829,0
248,23826,0,100,0.622755,0.00029990699324116576,0
249,23926,0,100,0.6211716666666667,0.0003950197018275503,0
250,24026,0,100,0.6195883333333334,0.00042538863031950315,0
251,24126,0,100,0.618005,0.0006533352620317601,0
252,24226,0,100,0.6164216666666666,0.0005348466297436971,0
253,24326,0,100,0.6148383333333334,0.0006317068891075905,0
254,24342,0.856,16,0.6145849999999999,0.0006001731553624268,1
255,24442,0,100,0.6130016666666667,0.0005951569996250328,0
256,24542,0,100,0.6114183333333334,0.0004883754832553677,0
257,24642,0,100,0.609835,0.000497877674861229,0
258,24742,0,100,0.6082516666666666,0.00042872987694863695,0
259,24842,0,100,0.6066683333333334,0.00040947906083601995,0
260,24942,0,100,0.605085,0.0005030812828044872,0
261,25042,0,100,0.6035016666666666,0.0007050264171266462,0
262,25142,0,100,0.6019183333333333,0.0006997990420495626,0
263,25242,0,100,0.6003350000000001,0.0008156726419110783,0
264,25342,0,100,0.5987516666666667,0.0005357442732201889,0
265,25442,0,100,0.5971683333333333,0.0004840230121044442,0
266,25542,0,100,0.595585,0.0005056720711581875,0
267,25642,0,100,0.5940016666666667,0.0005276863351173233,0
268,25742,0,100,0.5924183333333333,0.0004713910465943627,0
269,25842,0,100,0.590835,0.0004786718401737744,0
270,25942,0,100,0.5892516666666667,0.0005427786130167079,0
271,26042,0,100,0.5876683333333333,0.0007911206553399097,0
272,26142,0,100,0.586085,0.0008277355217433069,0
273,26242,0,100,0.5845016666666667,0.0007743041320645716,0
274,26342,0,100,0.5829183333333333,0.0006799439087626524,0
275,26366,0.784,24,0.5825383333333334,0.000576767453821958,1
276,26466,0,100,0.580955,0.0006721385096898302,0
277,26566,0,100,0.5793716666666666,0.0006796148805005941,0
278,26666,0,100,0.5777883333333333,0.0005737065813445952,0
279,26766,0,100,0.5762050000000001,0.0004896970347181195,0
280,26866,0,100,0.5746216666666667,0.0006485164220794104,0
281,26966,0,100,0.5730383333333333,0.00047312005641288125,0
282,27066,0,100,0.571455,0.0009543868743639905,0
283,27166,0,100,0.5698716666666667,0.0008560361331910826,0
284,27266,0.09999999999999998,100,0.5682883333333333,0.0007082614941464272,1
285,27366,0,100,0.566705,0.0006462353316601366,0
286,27466,0,100,0.5651216666666667,0.000553833901649341,0
287,27566,0,100,0.5635383333333334,0.0007101749128196388,0
288,27666,0,100,0.561955,0.000719026696315268,0
289,27766,0,100,0.5603716666666667,0.0005492160706489813,0
290,27770,0.964,4,0.5603083333333334,0.0002634596276038792,1
291,27870,0,100,0.558725,0.0005246962363162311,0
292,27970,0,100,0.5571416666666666,0.000528019944758853,0
293,28070,0,100,0.5555583333333334,0.0007768339238828048,0
294,28170,0,100,0.553975,0.000982894120243145,0
295,28270,0,100,0.5523916666666666,0.000912315564637538,0
296,28370,0,100,0.5508083333333333,0.0009740363218588754,0
297,28470,0,100,0.5492250000000001,0.0007327917982183862,0
298,28570,0,100,0.5476416666666667,0.0005838345536903944,0
299,28594,0.784,24,0.5472616666666666,0.0011827635801940535,1
300,28694,0,100,0.5456783333333333,0.0006172112769854721,0
301,28794,0,100,0.544095,0.0006322507672302891,0
302,28894,0,100,0.5425116666666667,0.0006397501802712214,0
303,28994,0,100,0.5409283333333333,0.0007613217456673738,0
304,29094,0,100,0.539345,0.0009669777285307646,0
305,29194,0,100,0.5377616666666667,0.0008449205089709721,0
306,29294,0,100,0.5361783333333334,0.0008397004622383975,0
307,29394,0,100,0.5345949999999999,0.0008857220585923642,0
308,29494,0,100,0.5330116666666667,0.000885841369163245,0
309,29594,0,100,0.5314283333333334,0.0010351941183034796,0
310,29694,0,100,0.529845,0.0005391198500001338,0
311,29794,0,100,0.5282616666666666,0.0007637079013511538,0
312,29894,0,100,0.5266783333333334,0.0008465624175732955,0
313,29994,0,100,0.5250950000000001,0.000816017733013723,0
314,30094,0,100,0.5235116666666666,0.0011093860195251183,0
315,30194,0,100,0.5219283333333333,0.0010158803759259172,0
316,30294,0,100,0.5203450000000001,0.000841883250977844,0
317,30394,0,100,0.5187616666666667,0.0009342980282963253,0
318,30494,0,100,0.5171783333333333,0.0009457168135850225,0
319,30594,0,100,0.515595,0.0007630715997947845,0
320,30694,0,100,0.5140116666666668,0.0007954067224636674,0
321,30794,0,100,0.5124283333333333,0.0005992012094066013,0
322,30894,0,100,0.510845,0.0010373305848042946,0
323,30994,0,100,0.5092616666666667,0.0006993415101896972,0
324,31094,0,100,0.5076783333333333,0.0009825487050693481,0
325,31194,0,100,0.506095,0.0008985157057759352,0
326,31294,0,100,0.5045116666666667,0.0007985918696795124,0
327,31394,0,100,0.5029283333333334,0.0009192767394415568,0
328,31494,0,100,0.5013449999999999,0.0007604448836355005,0
329,31594,0,100,0.49976166666666666,0.0007299558304657694,0
330,31694,0,100,0.4981783333333334,0.0008269317256053909,0
331,31794,0,100,0.496595,0.0007678002337343059,0
332,31894,0,100,0.4950116666666666,0.0005952991553931497,0
333,31929,0.685,35,0.4944575,0.0006630126174838681,1
334,32029,0,100,0.4928741666666667,0.0012522656461806036,0
335,32129,0,100,0.49129083333333334,0.0012798754658433608,0
336,32197,0.3879999999999999,68,0.49021416666666673,0.0014506738199783927,1
337,32297,0,100,0.48863083333333335,0.0010416168119991198,0
338,32397,0,100,0.48704749999999997,0.0010350125437253155,0
339,32497,0,100,0.4854641666666667,0.0009157885510649067,0
340,32597,0,100,0.4838808333333333,0.0006684348688577302,0
341,32697,0,100,0.48229750000000005,0.0014101227736682631,0
342,32797,0,100,0.48071416666666666,0.001227120200637728,0
343,32897,0,100,0.4791308333333334,0.0007364641297317576,0
344,32997,0,100,0.4775475,0.0007134039254742675,0
345,33097,0,100,0.47596416666666663,0.00129463722842047,0
346,33197,0,100,0.47438083333333336,0.001079517890175339,0
347,33297,0,100,0.4727975,0.0008654079312691465,0
348,33397,0,100,0.4712141666666667,0.0008947267380426638,0
349,33497,0,100,0.46963083333333333,0.001017093090194976,0
350,33597,0,100,0.46804750000000006,0.001377123171405401,0
351,33697,0,100,0.4664641666666667,0.0008839547249954193,0
352,33797,0,100,0.4648808333333333,0.0010065075643069577,0
353,33897,0,100,0.46329750000000003,0.0006757490645395591,0
354,33997,0,100,0.46171416666666665,0.0010409176851680969,0
355,34097,0,100,0.4601308333333334,0.0013713268138235435,0
356,34197,0,100,0.4585475,0.0014539160995627753,0
357,34297,0,100,0.4569641666666667,0.0011546658520819619,0
358,34397,0,100,0.45538083333333335,0.0010799074794340413,0
359,34497,0,100,0.45379749999999996,0.0010498598740377929,0
360,34597,0,100,0.4522141666666667,0.0012346275990421417,0
361,34697,0,100,0.4506308333333333,0.0006979177003086079,0
362,34797,0,100,0.44904750000000004,0.0007818086733459495,0
363,34897,0,100,0.44746416666666666,0.0009300373724545352,0
364,34997,0,100,0.4458808333333334,0.0008027771733759437,0
365,35097,0,100,0.4442975,0.0009542851324658841,0
366,35197,0,100,0.44271416666666663,0.0008902530986233615,0
367,35297,0,100,0.44113083333333336,0.0009796303555776832,0
368,35397,0,100,0.4395475,0.0008982808272412512,0
369,35497,0,100,0.4379641666666667,0.001102143680327572,0
370,35597,0,100,0.43638083333333333,0.0012333410236169584,0
371,35697,0,100,0.43479750000000006,0.0010255428026721347,0
372,35797,0,100,0.4332141666666667,0.0011949201980314683,0
373,35897,0,100,0.4316308333333333,0.0012235223077732371,0
374,35997,0,100,0.4300475,0.0008721330616390333,0
375,36097,0,100,0.42846416666666665,0.0012527453564689494,0
376,36197,0,100,0.4268808333333334,0.0010528187426098157,0
377,36297,0,100,0.4252975,0.000975558407662902,0
378,36318,0.8109999999999999,21,0.42496500000000004,0.0011518191313371062,1
379,36418,0,100,0.42338166666666666,0.0011752624472137541,0
380,36518,0,100,0.4217983333333334,0.0010463091552082916,0
381,36560,0.622,42,0.42113333333333336,0.0009656110054319946,1
382,36660,0,100,0.41955,0.0011941821688378695,0
383,36760,0,100,0.4179666666666667,0.0011381102952873333,0
384,36860,0,100,0.4163833333333333,0.0009303271977114491,0
385,36960,0,100,0.41480000000000006,0.0011782355001196266,0
386,37060,0,100,0.4132166666666667,0.0012184430639899802,0
387,37160,0,100,0.4116333333333333,0.001411892188480124,0
388,37260,0,100,0.41005,0.0013670891834772192,0
389,37360,0,100,0.40846666666666664,0.0012630370535771363,0
390,37460,0,100,0.4068833333333334,0.001194141480809776,0
391,37560,0,100,0.4053,0.0010783749492838978,0
392,37594,0.694,34,0.4047616666666667,0.0013967121036223356,1
393,37694,0,100,0.4031783333333333,0.0012822259150561876,0
394,37794,0,100,0.40159500000000004,0.0008421388926217332,0
395,37812,0.838,18,0.40131000000000006,0.0015214903137853576,1
396,37912,0,100,0.3997266666666667,0.0014785238170588854,0
397,37992,0.2799999999999999,80,0.39846000000000004,0.0008178392647096189,1
398,38092,0,100,0.39687666666666666,0.0014418230098090135,0
399,38141,0.5589999999999999,49,0.39610083333333335,0.001208065919891684,1
400,38241,0,100,0.39451749999999997,0.0011858330896939151,0
401,38341,0,100,0.3929341666666667,0.0012313325380091556,0
402,38441,0,100,0.3913508333333333,0.0018538496788823976,0
403,38541,0,100,0.38976750000000004,0.0011083613932714798,0
404,38641,0,100,0.38818416666666666,0.001099529204366263,0
405,38741,0,100,0.3866008333333334,0.0012961656494007911,0
406,38841,0,100,0.3850175,0.001001404005655786,0
407,38889,0.5680000000000001,48,0.38425750000000003,0.000905177739393063,1
408,38989,0,100,0.38267416666666665,0.0008853370112774428,0
409,39089,0,100,0.3810908333333334,0.0013344699298613704,0
410,39189,0,100,0.3795075,0.0015811806768761016,0
411,39210,0.8109999999999999,21,0.37917500000000004,0.00201532669875416,1
412,39310,0,100,0.37759166666666666,0.0012435307518171611,0
413,39410,0,100,0.3760083333333334,0.0014185491543321405,0
414,39510,0,100,0.374425,0.001196937092463486,0
415,39610,0,100,0.3728416666666666,0.0011395242363505531,0
416,39710,0,100,0.37125833333333336,0.0012763357316725888,0
417,39810,0,100,0.369675,0.0014026038217707538,0
418,39910,0,100,0.3680916666666667,0.0012393850316584575,0
419,40010,0,100,0.3665083333333333,0.0010174153647676575,0
420,40110,0,100,0.36492500000000005,0.0013785917303175666,0
421,40129,0.829,19,0.36462416666666664,0.0008051517621712073,1
422,40229,0,100,0.36304083333333337,0.0009133856176049449,0
423,40329,0,100,0.3614575,0.0011735228216275572,0
424,40429,0,100,0.3598741666666667,0.0011902049471973443,0
425,40529,0,100,0.35829083333333334,0.0012095017361571081,0
426,40629,0,100,0.35670749999999996,0.0016495480270532425,0
427,40729,0,100,0.3551241666666667,0.001369970365340123,0
428,40829,0,100,0.3535408333333333,0.0012020760719315148,0
429,40929,0,100,0.35195750000000003,0.0011193035448377486,0
430,41029,0,100,0.35037416666666665,0.0015810460645298008,0
431,41129,0,100,0.3487908333333334,0.0017517515597864986,0
432,41229,0,100,0.3472075,0.0012370078242383898,0
433,41329,0,100,0.34562416666666673,0.0016230405561509541,0
434,41429,0,100,0.34404083333333335,0.001708780933986418,0
435,41529,0,100,0.34245749999999997,0.0015443045976280701,0
436,41559,0.73,30,0.34198249999999997,0.001376044926776861,1
437,41659,0,100,0.3403991666666667,0.0011581215041223914,0
438,41759,0,100,0.3388158333333333,0.001347056463273475,0
439,41859,0,100,0.33723250000000005,0.0016006291098892688,0
440,41959,0,100,0.33564916666666667,0.0015012929339718538,0
441,42059,0,100,0.3340658333333334,0.0013812203858105932,0
442,42097,0.6579999999999999,38,0.3334641666666667,0.0016936502299933253,1
443,42197,0,100,0.3318808333333333,0.001059516615641769,0
444,42297,0,100,0.3302975,0.0015322884122724646,0
445,42397,0,100,0.32871416666666664,0.0015122368346783333,0
446,42497,0,100,0.32713083333333337,0.0012477791876881383,0
447,42597,0,100,0.3255475,0.0012506102304905653,0
448,42697,0,100,0.3239641666666667,0.0010348295733274427,0
449,42797,0,100,0.32238083333333334,0.0008068980819371063,0
450,42897,0,100,0.32079749999999996,0.0009540168214880396,0
451,42997,0,100,0.3192141666666667,0.0012075967334385495,0
452,43097,0,100,0.3176308333333333,0.0016443552912096494,0
453,43197,0,100,0.31604750000000004,0.0016945938213029877,0
454,43297,0,100,0.31446416666666666,0.0017657814765698276,0
455,43397,0,100,0.3128808333333334,0.0015177031283383257,0
456,43497,0,100,0.3112975,0.0011040797812165693,0
457,43597,0,100,0.3097141666666666,0.0016385300672845915,0
458,43697,0,100,0.30813083333333335,0.0013115870383626316,0
459,43797,0,100,0.3065475,0.001095190144260414,0
460,43897,0,100,0.3049641666666667,0.001507665920216823,0
461,43997,0,100,0.3033808333333333,0.0014418786134046968,0
462,44097,0,100,0.30179750000000005,0.0013453553375438786,0
463,44110,0.883,13,0.3015916666666667,0.0025656068867717227,1
464,44210,0,100,0.3000083333333333,0.001737228232959751,0
465,44310,0,100,0.29842500000000005,0.0015008619159925728,0
466,44410,0,100,0.29684166666666667,0.0011906817693670747,0
467,44510,0,100,0.2952583333333333,0.0014441873374744319,0
468,44610,0,100,0.293675,0.001723250008362811,0
469,44710,0,100,0.29209166666666664,0.0012430022830085363,0
470,44810,0,100,0.29050833333333337,0.0019689736580767205,0
